date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2024-05-10,20956.4,0.0040499145679291,5222.68017578125,0.0183359390041534,0.0153129013546941,0.0010246855222448,3.2,0.0006059270969978,0.0040499145679291,0.0010246855222448,313.175,5.746762139730255,0.0,23286.508,0.011106715172101156,0.03244278584003113,0.031266315239534936,-0.0008526495067387,0.007406387534480086,0.0,0.033607951262196734,0.031266315239534936,0.012295518652148976,0.010679041172709347,0.013280751428772601,0.038264940324109986,0.007816578809883734,-0.006200101330444106,0.019412737142824776,0.04377039511177701
2024-05-17,20910.3,-0.0022022284360293,5303.27001953125,0.0153129013546941,0.0002734156592329,0.0010228602288124,3.2,0.0006059270969978,0.0010228602288124,-0.0022022284360293,313.175,5.746762139730255,0.0,23286.508,0.009121049355011568,0.03244278584003113,0.031266315239534936,5.655175665388938e-05,0.011280345415900062,0.0004854694616884814,0.03244278584003113,0.031266315239534936,0.013039342538334964,0.007075342505772575,0.013284402524945501,0.057772357839004584,0.007816578809883734,-0.001852578777321345,0.015051235525918433,0.058019444485943525
2024-05-24,20940.2,0.001428895955238,5304.72021484375,0.0002734156592329,-0.0051426796126819,0.0010228602288124,3.2,0.0006059270969978,0.001428895955238,0.0010228602288124,313.175,5.746762139730255,0.0,23286.508,0.011496362705412988,0.03244278584003113,0.031266315239534936,-0.0125715643330422,0.012353074741658032,0.0,0.03244278584003113,0.031266315239534936,0.006684184003857065,0.007075342505772575,0.013284402524945501,0.04155502277604661,0.007816578809883734,-0.008207737311799244,0.021438544842052983,0.04895641688112111
2024-05-31,20888.2,-0.0024863502686401,5277.509765625,-0.0051426796126819,0.0130794784253592,0.0010228602288124,3.3,0.0006245640000288,0.0010228602288124,-0.0024863502686401,313.175,5.746762139730255,0.0,23286.508,0.006092949999277453,0.030133480694968018,0.031266315239534936,-0.0039831069690169,0.010173511119715428,0.0,0.03244278584003113,0.031266315239534936,0.005255332266354664,0.007075342505772575,0.013291705396580901,0.026969511301237148,0.007816578809883734,-0.009636589049301645,0.022887467148611614,0.036295564803071695
2024-06-07,21034.2,0.0069652782410637,5346.990234375,0.0130794784253592,0.015699938231457,0.0010338094441424,3.3,0.0006245640000288,0.0069652782410637,0.0010338094441424,313.044,5.746343755740274,-0.0004183839899809527,23286.508,0.008186585120354195,0.029702579486470926,0.031266315239534936,0.0040499145679291,0.011106715172101156,0.0,0.03244278584003113,0.031266315239534936,0.0032070228248188637,0.007075342505772575,0.013302654611910901,0.04265895843154155,0.007816578809883734,-0.011684898490837446,0.024968654665889434,0.05352784460720704
2024-06-14,21065.6,0.0014916938238412,5431.60009765625,0.015699938231457,0.0060608394396009,0.0010319849990252,3.3,0.0006245640000288,0.0014916938238412,0.0010319849990252,313.044,5.746343755740274,0.0,23286.508,0.013246625814085311,0.029702579486470926,0.031266315239534936,-0.0022022284360293,0.009121049355011568,0.0,0.030133480694968018,0.031266315239534936,0.004755362329066564,0.002653793602489074,0.013308128964985799,0.05964788025771384,0.007816578809883734,-0.005715010083306244,0.01895175695007866,0.06366806774236752
2024-06-21,21082.6,0.0008066774344748,5464.6201171875,0.0060608394396009,-0.000757912857535,0.0010283355999611,3.3,0.0006245640000288,0.0010283355999611,0.0008066774344748,313.044,5.746343755740274,0.0,23286.508,0.015559066648683118,0.029702579486470926,0.031266315239534936,0.001428895955238,0.011496362705412988,-0.0004183839899809527,0.029702579486470926,0.031266315239534936,0.005631821182030664,0.0022354096125081213,0.013313604336134498,0.04308437963792855,0.007816578809883734,-0.004420167240361191,0.01765572221760411,0.04661203870783966
2024-06-28,20988.1,-0.0044924452853746,5460.47998046875,-0.000757912857535,0.0193537333831176,0.0010265106459503,3.3,0.0006245640000288,0.0010265106459503,-0.0044924452853746,313.044,5.746343755740274,0.0,23286.508,0.014481475215699424,0.029702579486470926,0.031266315239534936,-0.0024863502686401,0.006092949999277453,0.0,0.029702579486470926,0.031266315239534936,0.003673882664112363,0.0022354096125081213,0.0133172547532724,0.03848037086176426,0.007816578809883734,-0.006378105758279492,0.019627892382604862,0.04415699550059644
2024-07-05,21028.3,0.0019135391069423,5567.18994140625,0.0193537333831176,0.0086135088882741,0.0010228602288124,3.0,0.0005686000964286,0.0019135391069423,0.0010228602288124,313.569,5.748019431549252,0.0016756758089773172,23478.57,0.011540089665390107,0.029414757935583014,0.027913896372876,0.0069652782410637,0.008186585120354195,0.0,0.029702579486470926,0.031266315239534936,0.0026277470777398637,0.0022354096125081213,0.013322731652249401,0.06739756493573523,0.007816578809883734,-0.007424241344651992,0.02068670270498656,0.07267544180572892
2024-07-12,21096.5,0.0032380003982323,5615.35009765625,0.0086135088882741,-0.0198471665005956,0.0010173833298354,3.0,0.0005686000964286,0.0032380003982323,0.0010173833298354,313.569,5.748019431549252,0.0,23478.57,0.014293818993038165,0.029414757935583014,0.027913896372876,0.0014916938238412,0.013246625814085311,0.0,0.029702579486470926,0.031266315239534936,0.0016723683107178636,0.0022354096125081213,0.0133190802164636,0.09168367319153425,0.007816578809883734,-0.008379620111673992,0.021646087577968834,0.09613608529655145
2024-07-19,21082.4,-0.00066858076077,5505.0,-0.0198471665005956,-0.008372811280765,0.0010173833298354,3.0,0.0005686000964286,0.0010173833298354,-0.00066858076077,313.569,5.748019431549252,0.0,23478.57,0.01401080269923205,0.029414757935583014,0.027913896372876,0.0008066774344748,0.015559066648683118,0.0016756758089773172,0.029414757935583014,0.031266315239534936,-0.001246696770980237,0.0017427612806848458,0.013315428780677799,0.10279443343644878,0.007816578809883734,-0.010806036861548816,0.024092403752464915,0.10871219861602302
2024-07-26,21015.7,-0.0031687917417915,5459.10009765625,-0.008372811280765,-0.0208305844881647,0.0010082517673613,3.0,0.0005686000964286,0.0010082517673613,-0.0031687917417915,313.569,5.748019431549252,0.0,23478.57,0.016296962575016893,0.029414757935583014,0.027913896372876,-0.0044924452853746,0.014481475215699424,0.0,0.029414757935583014,0.031266315239534936,-0.003514858517884737,0.0017427612806848458,0.0133008203192267,0.06805126999098476,0.007816578809883734,-0.013074198608453318,0.026373559293583888,0.07899616326490118
2024-08-02,20986.0,-0.0014142287074145,5346.56005859375,-0.0208305844881647,-0.0004489692622823,0.0009918042413363,2.9,0.0005499099306713,0.0009918042413363,-0.0014142287074145,314.062,5.749590418646427,0.0015709870971756246,23478.57,0.012764519943054387,0.02607144490692037,0.027913896372876,0.0019135391069423,0.011540089665390107,0.0,0.029414757935583014,0.027913896372876,-0.00987579391269884,0.0017427612806848458,0.0132715897949418,0.04177859964614683,0.006978474093219,-0.018597029286602687,0.03195642208525413,0.05970157272263262
2024-08-09,21151.8,0.0078694595182036,5344.16015625,-0.0004489692622823,0.0385589953316689,0.0009991159545357,2.9,0.0005499099306713,0.0078694595182036,0.0009991159545357,314.062,5.749590418646427,0.0,23478.57,0.018068577809437603,0.02607144490692037,0.027913896372876,0.0032380003982323,0.014293818993038165,0.0,0.029414757935583014,0.027913896372876,-0.005785144007727838,0.0017427612806848458,0.0132460202272327,0.022993691379710413,0.006978474093219,-0.014506379381631684,0.027771684442205485,0.03734594582020155
2024-08-16,21130.9,-0.0009885840640321,5554.25,0.0385589953316689,0.014364510064582,0.0009991159545357,2.9,0.0005499099306713,0.0009991159545357,-0.0009885840640321,314.062,5.749590418646427,0.0,23478.57,0.018037723122877214,0.02607144490692037,0.027913896372876,-0.00066858076077,0.01401080269923205,0.0015709870971756246,0.02607144490692037,0.027913896372876,-0.006510276525151728,0.002828278916171989,0.013222275952956,0.04623978535668627,0.006978474093219,-0.01631702953454272,0.02958724297365262,0.06165419800272693
2024-08-23,21144.9,0.0006623174729643,5634.60986328125,0.014364510064582,0.0024443913840896,0.0009844898033046,2.9,0.0005499099306713,0.0009844898033046,0.0006623174729643,314.062,5.749590418646427,0.0,23478.57,0.021675371926383136,0.02607144490692037,0.027913896372876,-0.0031687917417915,0.016296962575016893,0.0,0.02607144490692037,0.027913896372876,0.0028924960660989723,0.002828278916171989,0.013183905527448199,0.06033087976203433,0.006978474093219,-0.006914256943292017,0.020036025401500502,0.06551928130953893
2024-08-30,21089.3,-0.002632938808831,5648.39990234375,0.0024443913840896,-0.0434153179218773,0.0009771726383893,2.9,0.0005499099306713,0.0009771726383893,-0.002632938808831,314.062,5.749590418646427,0.0,23478.57,0.020334800909574735,0.022084380166365047,0.027913896372876,-0.0014142287074145,0.012764519943054387,0.0,0.02607144490692037,0.027913896372876,0.005461374327701372,0.002828278916171989,0.0131382179370251,0.06791795075880636,0.006978474093219,-0.0043453786816896175,0.01740750740114624,0.07006575973394838
2024-09-06,21189.8,0.004754130967295,5408.419921875,-0.0434153179218773,0.0394452844546139,0.0009625301196887,2.8,0.0005312019422878,0.004754130967295,0.0009625301196887,314.732,5.751721483044508,0.002131064398080973,23478.57,0.020993442259601647,0.024264830315416708,0.027913896372876,0.0078694595182036,0.018068577809437603,0.0,0.02607144490692037,0.027913896372876,0.009280919277975872,0.002828278916171989,0.0130669386125714,0.01142315441157038,0.006978474093219,-0.0005258337314151176,0.01350827469189927,0.011884374858658588
2024-09-13,21276.2,0.0040691432777772,5626.02001953125,0.0394452844546139,0.0135111405156029,0.0009332122691525,2.8,0.0005312019422878,0.0040691432777772,0.0009332122691525,314.732,5.751721483044508,0.0,23478.57,0.02516141466705224,0.024264830315416708,0.027913896372876,-0.0009885840640321,0.018037723122877214,0.0,0.022084380166365047,0.027913896372876,0.010494563649973072,0.002828278916171989,0.0129681658826987,0.035168500634727096,0.006978474093219,0.0006878106405820827,0.012197224980800784,0.03387664180481474
2024-09-20,21253.9,-0.0010486691563679,5702.5498046875,0.0135111405156029,0.0062269215809734,0.0008928285807847,2.8,0.0005312019422878,0.0008928285807847,-0.0010486691563679,314.732,5.751721483044508,0.0,23478.57,0.025534748392015416,0.024264830315416708,0.027913896372876,0.0006623174729643,0.021675371926383136,0.002131064398080973,0.024264830315416708,0.027913896372876,0.009727985167699373,0.005377727304233915,0.0128326588635223,0.04261880171072896,0.006978474093219,-0.0026282162297535418,0.015382694054620677,0.04436730272703319
2024-09-27,21151.8,-0.0048153996888054,5738.169921875,0.0062269215809734,0.0022455633357013,0.0008799617792702,2.8,0.0005312019422878,0.0008799617792702,-0.0048153996888054,314.732,5.751721483044508,0.0,23478.57,0.02578054529054019,0.024264830315416708,0.027913896372876,-0.002632938808831,0.020334800909574735,0.0,0.024264830315416708,0.027913896372876,0.009581396627508471,0.005377727304233915,0.0126861099968422,0.04960363614923757,0.006978474093219,-0.0027748047699444438,0.015384977126827331,0.05119126519782988
2024-10-04,21198.4,0.0022006988777988,5751.06982421875,0.0022455633357013,0.0110600141936162,0.0008891532124957,2.7,0.0005124760969208,0.0022006988777988,0.0008891532124957,315.631,5.754573809749928,0.0028523267054199053,23586.542,0.02313818234470788,0.02578844053871343,0.023997884845648576,0.004754130967295,0.020993442259601647,0.0,0.024264830315416708,0.027913896372876,0.007370249353739772,0.005377727304233915,0.0125524029805255,0.03249546610182108,0.006978474093219,-0.0049859520437131434,0.01747269806358675,0.036977078032910636
2024-10-11,21284.2,0.0040393062881901,5815.02978515625,0.0110600141936162,0.0085002931340966,0.0008891532124957,2.7,0.0005124760969208,0.0040393062881901,0.0008891532124957,315.631,5.754573809749928,0.0,23586.542,0.027487593411474,0.02578844053871343,0.023997884845648576,0.0040691432777772,0.02516141466705224,0.0,0.024264830315416708,0.027913896372876,0.009947698807675771,0.005377727304233915,0.0124241728631858,0.034941971407164374,0.006978474093219,-0.0024085025897771437,0.014759033892480651,0.03675676657000603
2024-10-18,21256.1,-0.0013211004194577,5864.669921875,0.0085002931340966,-0.0096892425739238,0.0008891532124957,2.7,0.0005124760969208,0.0008891532124957,-0.0013211004194577,315.631,5.754573809749928,0.0,23586.542,0.023635584364300133,0.02578844053871343,0.023997884845648576,-0.0010486691563679,0.025534748392015416,0.0028523267054199053,0.02578844053871343,0.027913896372876,0.008092352216833071,0.006554378200676503,0.012295942745846099,0.06328943104185569,0.006978474093219,-0.005440500077062432,0.01767631515369745,0.06682269335029406
2024-10-25,21253.2,-0.0001364407320043,5808.1201171875,-0.0096892425739238,-0.0137509080250736,0.0008891532124957,2.7,0.0005124760969208,0.0008891532124957,-0.0001364407320043,315.631,5.754573809749928,0.0,23586.542,0.0315034386359998,0.02578844053871343,0.023997884845648576,-0.0048153996888054,0.02578054529054019,0.0,0.02578844053871343,0.027913896372876,0.007769397813402272,0.006554378200676503,0.0121768441909805,0.06197299974869708,0.006978474093219,-0.0057634544804932315,0.01788343010011186,0.06590862580817393
2024-11-01,21221.8,-0.0014785170439113,5728.7998046875,-0.0137509080250736,0.0455098153832732,0.0008670865363606,2.7,0.0005124760969208,0.0008670865363606,-0.0014785170439113,316.528,5.757411705285736,0.0028378955358077107,23586.542,0.030224474736882945,0.02719472461284833,0.023997884845648576,0.0022006988777988,0.02313818234470788,0.0,0.02578844053871343,0.023997884845648576,0.008056557584258772,0.006554378200676503,0.0120521264860048,0.06905267621178801,0.005999471211412144,-0.004497291827829875,0.01648751299169582,0.07128034205338929
2024-11-08,21394.7,0.0081142725781836,5995.5400390625,0.0455098153832732,-0.021055595970877,0.0008707660392111,2.7,0.0005124760969208,0.0081142725781836,0.0008707660392111,316.528,5.757411705285736,0.0,23586.542,0.03289673784476643,0.02719472461284833,0.023997884845648576,0.0040393062881901,0.027487593411474,0.0,0.02578844053871343,0.023997884845648576,0.008857863474216571,0.006554378200676503,0.0119237765706802,0.11501146085734426,0.005999471211412144,-0.0036959859378720757,0.015556081404549517,0.11256751662520845
2024-11-15,21437.5,0.0019984971234366,5870.6201171875,-0.021055595970877,0.0166760723239636,0.0008652465261991,2.7,0.0005124760969208,0.0019984971234366,0.0008652465261991,316.528,5.757411705285736,0.0,23586.542,0.034903087209442685,0.02719472461284833,0.023997884845648576,-0.0013211004194577,0.023635584364300133,0.0028378955358077107,0.02719472461284833,0.023997884845648576,0.00820534381552887,0.007821286639308589,0.011789907142343601,0.055396869554797945,0.005999471211412144,-0.0056154140351918624,0.01735218742074052,0.05954811560866065
2024-11-22,21478.3,0.0019013981933027,5969.33984375,0.0166760723239636,0.0105052642886121,0.0008707660392111,2.7,0.0005124760969208,0.0019013981933027,0.0008707660392111,316.528,5.757411705285736,0.0,23586.542,0.03432118503679171,0.02719472461284833,0.023997884845648576,-0.0001364407320043,0.0315034386359998,0.0,0.02719472461284833,0.023997884845648576,0.01123769482531607,0.007821286639308589,0.011676183378250101,0.05770843181417895,0.005999471211412144,-0.0025830630254046628,0.014194947651551605,0.05869111604793106
2024-11-29,21406.1,-0.003367194980784,6032.3798828125,0.0105052642886121,0.0095508122788954,0.0008615659882402,2.7,0.0005124760969208,0.0008615659882402,-0.003367194980784,316.528,5.757411705285736,0.0,23586.542,0.03132603259795985,0.025221787841589016,0.023997884845648576,-0.0014785170439113,0.030224474736882945,0.0,0.02719472461284833,0.023997884845648576,0.01117340648881927,0.007821286639308589,0.011560576728100999,0.06576930471870135,0.005999471211412144,-0.002647351361901463,0.01414512564181616,0.06634775203285957
2024-12-06,21533.1,0.0059153580097474,6090.27001953125,0.0095508122788954,-0.0064540236389735,0.000832096808208,2.6,0.000493732360113,0.0059153580097474,0.000832096808208,317.604,5.760805323752109,0.003393618466373205,23586.542,0.032351629806839366,0.028706909675099812,0.023997884845648576,0.0081142725781836,0.03289673784476643,0.0,0.02719472461284833,0.023997884845648576,0.01141821954879927,0.007821286639308589,0.0114301434166203,0.1187354349194738,0.005999471211412144,-0.0024025383019214627,0.013770741902628654,0.11460440048383651
2024-12-13,21572.7,0.0018373402716204,6051.08984375,-0.0064540236389735,-0.0200708371245286,0.0008173456066784,2.6,0.000493732360113,0.0018373402716204,0.0008173456066784,317.604,5.760805323752109,0.0,23586.542,0.034587439752535865,0.028706909675099812,0.023997884845648576,0.0019984971234366,0.034903087209442685,0.0,0.025221787841589016,0.023997884845648576,0.01440530073626797,0.007821286639308589,0.0113142767541462,0.07283612682588725,0.005999471211412144,0.0005845428855472366,0.010666376948890697,0.06972135557791657
